,short_7,long_7,short_21,long_21,exposure,models_ready
2021-05-30,0.9699968363469363,0.5551313608852643,0.9156416123620614,1.1036311681124393,1.0,4
2021-05-31,0.8075846918710109,0.6112213623640695,0.42780141263104354,0.9143663246861314,1.0,4
2021-06-01,0.7614516797964441,0.6589119956802869,0.4278164055272841,1.031234973532636,1.0,4
2021-06-02,0.36209734064476784,0.5470014988311721,0.11344299788671969,0.8297298072900887,1.0,4
2021-06-03,0.23795490704645383,0.43788330985779417,0.45341725267513533,0.8075548797351552,1.0,4
2021-06-04,0.16692495612849806,0.2898057555814663,0.5424968928639244,0.6800176251178358,1.0,4
2021-06-05,-0.1599175322950601,0.6029034213314884,0.5431452622588798,1.3558686807582019,1.0,4
2021-06-06,-0.16798908886861996,0.5312512923703218,0.5917940692806708,1.1442454872402714,1.0,4
2021-06-07,-0.1211459128885724,0.36058270710153206,0.7284088320031761,0.9423480814824876,1.0,4
2021-06-08,-0.11712614734306867,0.4206866423661657,0.7907088785433416,1.0325040721456986,1.0,4
2021-06-09,-0.12156371610850117,0.4312316894791013,0.8052542300152389,1.045096665984239,1.0,4
2021-06-10,-0.11438602671929309,0.3922012052202122,0.727842266979562,0.9848604299314284,1.0,4
2021-06-11,-0.270441358119562,0.29355016530529415,0.5698880351154015,0.9412672136685062,1.0,4
2021-06-12,0.2691166335051065,0.5239388766101594,1.0881590737450662,1.0844933771923337,1.0,4
2021-06-13,0.3706568762073108,0.533367138402986,0.9497943932391708,0.9886824210251454,1.0,4
2021-06-14,0.19506279054886233,0.5553569566527463,1.0692135222849257,1.3341201116173431,1.0,4
2021-06-15,0.1740430063222016,0.43323160054494153,1.1559498776266048,1.1875398128488812,1.0,4
2021-06-16,0.27090147530762443,0.4597246666591008,1.2669114084874245,1.1929902374433197,1.0,4
2021-06-17,0.42500322442739435,0.5672143514388089,1.0861642314112254,1.1168164221734664,1.0,4
2021-06-18,0.5790943006429131,0.6547763801325408,1.4218518129849869,1.2864759356920683,1.0,4
2021-06-19,0.9615847089336514,0.7103600956085978,1.9134992300472888,1.3032246860793286,1.0,4
2021-06-20,0.8603443329638877,0.8965970758132782,1.8777969544529605,1.612582143581366,1.0,4
2021-06-21,0.9228928347951534,0.8710881862189789,1.5340751994326467,1.4094694367148477,1.0,4
2021-06-22,1.000359098758901,0.9303065221677318,1.4653376113880654,1.3736766498320692,1.0,4
2021-06-23,1.2987488974058794,1.0959175468997837,1.7745106919943794,1.472943810603069,1.0,4
2021-06-24,1.2487134568801634,1.2134130181469367,1.5488203518717476,1.5740292286968152,1.0,4
2021-06-25,1.8836689118032781,1.6243831833712699,2.0,2.0,1.0,4
2021-06-26,1.8300175245356756,1.5632818067274306,1.463006281007254,1.6082424338799688,1.0,4
2021-06-27,1.7846979519922972,1.531643433697235,1.4838687729130795,1.6242147993095903,1.0,4
2021-06-28,0.7603621745288016,1.013119591681055,1.6545939743254992,1.5274241646506068,1.0,4
2021-06-29,0.7375744508487687,0.994322634737059,1.6844977565060903,1.574177057812933,1.0,4
2021-06-30,0.7982136791517465,0.9133682499953335,1.9045777837196876,1.6004687203757777,1.0,4
2021-07-01,1.2205662230365935,0.9211258164564298,2.0,1.663298611872128,1.0,4
2021-07-02,1.2387037312098605,0.9681318891177604,2.0,1.7583776876339678,1.0,4
2021-07-03,1.2237901011234313,1.0328361341882284,2.0,1.905193807062513,1.0,4
2021-07-04,1.233776387443511,1.0623327753293914,2.0,1.9126515860014834,1.0,4
2021-07-05,0.9494228320629737,1.0467400274953746,2.0,2.0,1.0,4
2021-07-06,0.9834897313057396,0.9143397874205285,2.0,1.7336717845467342,1.0,4
2021-07-07,0.9404437475978633,0.9034443765864957,2.0,1.7283253876390523,1.0,4
2021-07-08,0.8351368302526583,0.7541624292243806,2.0,1.6794800575421034,1.0,4
2021-07-09,0.24275087336594486,0.8884847527572785,1.8571490250127,2.0,1.0,4
2021-07-10,0.021025521591617635,0.8061534631506799,1.7554675014587788,2.0,1.0,4
2021-07-11,0.01684195776908717,0.8011826401168278,1.8408368086470923,2.0,1.0,4
2021-07-12,-0.30948985697570774,0.5623350261871503,0.7501521478269296,1.5246693157495015,1.0,4
2021-07-13,-0.30668570754520763,0.6046357337558746,0.768409791705147,1.5938465664894643,1.0,4
2021-07-14,-0.3254489794283292,0.5968324749214537,0.7175799552294564,1.585467366576582,1.0,4
2021-07-15,-0.37956376908362754,0.7497980538504724,0.4967388964406466,1.7736024493395395,1.0,4
2021-07-16,-0.409109703209862,0.6744478167027541,0.25397700799420275,1.5698820422472501,1.0,4
2021-07-17,-0.4543209847372734,0.625364047677186,0.10970413773867933,1.4221701850627675,1.0,4
2021-07-18,-0.3546045221483788,0.6802630667977323,0.2702866882945656,1.4839691515251419,1.0,4
2021-07-19,-0.6644031750279417,0.29095619089081914,-0.4280308572147423,1.0909274240038629,0.0,4
2021-07-20,-0.6504853832091061,0.3228448028675588,-0.4546029178690072,1.1464994848584833,0.0,4
2021-07-21,-0.6016528961852824,0.42980243440612476,-0.4173610788504345,1.2605144327492668,0.0,4
2021-07-22,-0.5583501618394051,0.5551991351416496,-0.6959658569103002,1.2036536172859036,0.0,4
2021-07-23,-0.40576228043335305,0.7602210022393875,-0.6699664641037822,1.4023756512955523,0.2408816402061107,4
2021-07-24,-0.3914571181328221,0.8396554561531124,-0.6396214449896618,1.5170061170614169,0.44107883637156564,4
2021-07-25,-0.37176334225141106,0.8265218915632919,-0.7704373675643081,1.425708746909686,0.2240948326145521,4
2021-07-26,-0.10775729620476013,0.8932563576326904,-1.2642090336767147,1.2855573936902216,0.0,4
2021-07-27,-0.0829569246441991,0.918450728035938,-1.1176176160854145,1.347228606198129,0.11235671701300398,4
2021-07-28,-0.09498342790872541,0.9217740926728514,-1.1102763258733415,1.3728416906679697,0.1302649211197483,4
2021-07-29,-0.07421283637011622,0.9129742772340731,-1.0138576709076847,1.3805366921505762,0.28219254926267434,4
2021-07-30,-0.13202780598405434,0.8341133893032163,-0.9702072935570116,1.3777916677748314,0.20898317702393865,4
2021-07-31,-0.13812576971313686,0.7955109151588033,-0.8350105194611916,1.4196649162256934,0.37905897605221783,4
2021-08-01,-0.058659272645587776,0.5258852824405041,-1.191909267168063,0.7245804751243438,0.0,4
2021-08-02,0.7951638032638584,0.7673492719059842,-0.7650117973122399,0.6067705811320949,0.7559029239337419,4
2021-08-03,0.7772363028009002,0.754775583559825,-0.7749291480404961,0.6179560954853589,0.7262930392639955,4
2021-08-04,0.7372605720235011,0.7275889393154727,-0.8247337749566208,0.6108506665967994,0.5923629720806837,4
2021-08-05,0.601866984656684,0.7639729060576526,-0.40631992640610404,0.9402987862120142,1.0,4
2021-08-06,0.5925926051582808,0.7490080353286404,-0.2439452279691129,1.006726977783723,1.0,4
2021-08-07,0.5318155891948129,0.6353356429534294,-0.151873494426272,1.0023984753568682,1.0,4
2021-08-08,0.47721427114676185,0.6321013697654765,-0.10675470937221096,1.0293296947539816,1.0,4
2021-08-09,0.6897087949013037,0.7461037024178587,0.444030117819184,1.181737165453826,1.0,4
2021-08-10,0.7293170178756119,0.7656834514089211,0.26827247361407586,1.097548282214035,1.0,4
2021-08-11,0.7255399108822362,0.7542524843172554,0.29536432381959743,1.0536138662858667,1.0,4
2021-08-12,0.7953757816919074,0.74061816911027,0.16307460871438223,0.9189893674468408,1.0,4
2021-08-13,0.7661025065418844,0.7412155467588211,0.2976017987378558,1.0050343652631268,1.0,4
2021-08-14,0.8001511912509949,0.7585415342697748,0.21730527513145081,0.9055488612181763,1.0,4
2021-08-15,0.6257602307192042,0.6403704276002217,0.624732532180814,1.1796070925161481,1.0,4
2021-08-16,1.1272929890686356,0.8993750819388795,1.661326196940513,1.5688152298411868,1.0,4
2021-08-17,1.0897889804404481,0.883191325295661,1.646257200491307,1.5506221207732982,1.0,4
2021-08-18,1.0698395811897066,0.8793253357028047,1.6234661057759998,1.5311982338458785,1.0,4
2021-08-19,1.320847820400277,1.0259952386240005,1.5478598235055374,1.4257716445721718,1.0,4
2021-08-20,1.185243090171312,0.9157003135642986,1.3637460098843166,1.302204183358098,1.0,4
2021-08-21,1.104967562810673,0.8961406184839212,1.346504009269534,1.2789063153767384,1.0,4
2021-08-22,1.0746929650098607,0.8731640015149496,1.3307214914720211,1.2602067055335637,1.0,4
2021-08-23,1.04466756404553,0.8958908270014522,2.0,1.6069633994378572,1.0,4
2021-08-24,1.0794668708304236,0.8827728301033217,1.9336085348858782,1.5020585649811633,1.0,4
2021-08-25,1.073586869868261,0.8932907152893078,1.8963124788614698,1.4824900468379048,1.0,4
2021-08-26,1.119681810718176,0.9128655401036521,1.991343935493529,1.561082450106437,1.0,4
2021-08-27,1.2188638819334314,1.0035852381401773,1.8903559569665702,1.4588944219478697,1.0,4
2021-08-28,1.220012173118938,1.0605998229144484,1.9996333311156276,1.5602411702706376,1.0,4
2021-08-29,1.3028712345560562,1.031513689809074,1.8721813033014423,1.3962632607872696,1.0,4
2021-08-30,1.0840958260656732,1.0418373905855196,2.0,1.6962454937820437,1.0,4
2021-08-31,1.0862400155254623,1.01537135365954,2.0,1.6531324480919627,1.0,4
2021-09-01,1.0961333401315254,0.9975124353185678,2.0,1.5959642956812155,1.0,4
2021-09-02,0.9368604044085672,0.9376443396337896,1.7642596096422447,1.3624132534085294,1.0,4
2021-09-03,0.8952991398131649,0.9026349056666286,1.637193988086504,1.2557361613500013,1.0,4
2021-09-04,0.8546976719284219,0.8583804754140286,1.571907472168069,1.1762430760416434,1.0,4
2021-09-05,0.9310855033446243,0.9238863106117087,1.629259719162654,1.2249863337647473,1.0,4
2021-09-06,0.9850099544325607,0.8391366601843846,1.4690271985572934,1.0069412942009661,1.0,4
2021-09-07,0.8948490379779235,0.7836624232046832,1.475532812085695,1.0414067514882297,1.0,4
2021-09-08,0.8910844838476498,0.7824561452366856,1.4727845287943426,1.0427892744232492,1.0,4
2021-09-09,0.8286601273984722,0.7079694320111615,1.3182308645052858,0.9380252688696267,1.0,4
2021-09-10,0.7181319137616847,0.3966459008693102,0.9685503191858759,0.5342250829471935,1.0,4
2021-09-11,0.7752161504895083,0.4695740407498062,1.0454511820666188,0.6220987963834216,1.0,4
2021-09-12,0.6031545256029054,0.3423272479320579,0.9546768039699122,0.5700186974941378,1.0,4
2021-09-13,0.4520786464536151,0.31194049800944307,0.6149716602625177,0.407020170078738,1.0,4
2021-09-14,0.30732015859859413,0.19783554115018015,0.35757114496770726,0.1869248689751607,0.9772976682549883,4
2021-09-15,0.3120263777585182,0.1730641408320247,0.3130560308390976,0.10431670361664028,0.8122028941082597,4
2021-09-16,0.3453617101520222,0.2649277731401692,0.4028530438828127,0.24708892660111484,1.0,4
2021-09-17,0.3569779835505806,0.30648322559523156,0.48076397049024755,0.31312139476913453,1.0,4
2021-09-18,0.37781051473267885,0.31488456059454595,0.5442514913880719,0.3658081844438592,1.0,4
2021-09-19,0.31463195122850646,0.32694605429237733,0.5501821475276432,0.4112452932357655,1.0,4
2021-09-20,0.1325576752635168,0.28326967403296505,0.5748779796818887,0.49660244818834903,1.0,4
2021-09-21,0.1545618250327055,0.2992291698631643,0.6089538979813468,0.5010643301478032,1.0,4
2021-09-22,0.11556958862600372,0.28137773388415643,0.5272958655312942,0.495910491517595,1.0,4
2021-09-23,0.1573745874769517,0.28389613414799086,0.5870236766235485,0.5144998409485485,1.0,4
2021-09-24,0.12871779889617121,0.2868766754368122,0.6433639317722886,0.5297385425943628,1.0,4
2021-09-25,0.10210525825135906,0.2298455609166685,0.5567150777967543,0.38680650791346816,1.0,4
2021-09-26,0.0769889763972803,0.22117338446050455,0.5101539297581357,0.42275763166662156,1.0,4
2021-09-27,-0.1700114353226348,0.09643409083592666,0.01738627523880884,0.19865936741972054,0.007471127043956888,4
2021-09-28,-0.3664835689301136,-0.04813591400402002,-0.22829858163099714,0.009911930740288788,0.0,4
2021-09-29,-0.3944003902813401,-0.07615917741856001,-0.2308016717293279,0.0019536233845849627,0.0,4
2021-09-30,-0.3139578307261102,0.01894107633453973,-0.18365805835788002,0.080817029410196,0.0,4
2021-10-01,-0.30821074133883064,-0.022648901030466136,-0.1818875819166478,0.03374127537119414,0.0,4
2021-10-02,-0.2661531953633461,0.03791629469390432,-0.13287241220522855,0.12177091487569436,0.0,4
2021-10-03,0.036530553245838385,0.3898343591571129,0.402046144544189,0.505953808231078,1.0,4
2021-10-04,0.21168151252011186,0.47767628504150317,0.39237697562964274,0.5422325454676434,1.0,4
2021-10-05,0.11820192772116618,0.4044292095291174,0.23283295326663042,0.46428349706295147,1.0,4
2021-10-06,0.1758532426929255,0.4279852682506193,0.3425900334513995,0.4942059690310816,1.0,4
2021-10-07,0.0520346081269386,0.1925002370099358,0.07949446476519216,0.22625701377505236,0.47684963598630187,4
2021-10-08,0.05515742837096402,0.17716952367394487,0.08583306234553291,0.25325744859279825,0.49346146155912596,4
2021-10-09,0.06221897799142985,0.1652294245488681,0.06841042346878565,0.2359818036622695,0.4596849857208982,4
2021-10-10,0.07623574076583578,0.14437535446962127,0.1000599897396109,0.1772813701086989,0.4588767113235218,4
2021-10-11,0.1737230324529187,0.14292805103965445,0.13600564781453361,0.11907970764988725,0.551956437173252,4
2021-10-12,0.23167506365302054,0.17682311686944577,0.282242132782285,0.20149831720987532,0.8529337335922735,4
2021-10-13,0.2686735750480641,0.20219553096625473,0.34672516645366735,0.27666881642120744,1.0,4
2021-10-14,0.20332853722108837,0.1016782930723749,0.34653177030550053,0.12623326663207235,0.6822891392088513,4
2021-10-15,0.20723021612090417,0.16151633877235402,0.36988079321385836,0.2017923048401151,0.8606284492766617,4
2021-10-16,0.08855920757564725,0.08999439745025636,0.27873810836552665,0.16878778991278448,0.5484069698974781,4
2021-10-17,0.08320923762145603,0.09009439905659664,0.270076408402109,0.16615146861059085,0.5341886501962299,4
2021-10-18,0.04699680612423565,0.028306129861051424,0.2619950081323754,0.1103588614125536,0.35582646540810703,4
2021-10-19,0.09233792455843995,0.06540200978218275,0.3538244239366352,0.13477569535432793,0.5326287305415753,4
2021-10-20,0.0735859908668832,0.04786203441561798,0.3006125248405442,0.09946748195116425,0.42156620137471795,4
2021-10-21,0.20040643901776495,0.04541028133277061,0.45574701000902973,0.12649166958772293,0.6743418858111713,4
2021-10-22,0.2245599978624858,0.053931838750635536,0.4897577522312364,0.2034698349405269,0.8147649671484644,4
2021-10-23,0.19607674213732595,0.031628109029935784,0.44775651954848067,0.1945167290669622,0.7211883057378051,4
2021-10-24,0.24073088593761863,-0.03389034028212733,0.4493078350436735,0.10326591945676418,0.5809039534380825,4
2021-10-25,0.302705420907801,-0.021119546221242708,0.5313896834389562,0.12249478527942148,0.7289029304872466,4
2021-10-26,0.33872349600772816,0.04670196256789266,0.619659605512178,0.20223967855510738,0.9967390499952742,4
2021-10-27,0.275324730986108,0.018725827222807565,0.5339758887076702,0.1407698689177207,0.7774463782719452,4
2021-10-28,0.3145291484894426,0.09474647415990489,0.606108292882588,0.31250978930685686,1.0,4
2021-10-29,0.20619686586555577,0.09536791241397517,0.5859332913374594,0.3903933870666838,1.0,4
2021-10-30,0.22113898477090638,0.14723619188402381,0.5826597517100461,0.4038263468165101,1.0,4
2021-10-31,0.28291751867864146,0.2628306819371482,0.7342873510966057,0.542480348924833,1.0,4
2021-11-01,0.2089828446921829,0.11722657644284343,0.4555720973891999,0.357257510904073,1.0,4
2021-11-02,0.22457525163139294,0.14196113309944788,0.46922208166511203,0.41340100676034836,1.0,4
2021-11-03,0.2297649877541943,0.17050482807375344,0.4853589778753632,0.4590021006524084,1.0,4
2021-11-04,0.22770318270586892,0.08509425707198567,0.4073154303589623,0.3100608152371656,0.9120435818378763,4
2021-11-05,0.16582814733968518,0.13359087028250774,0.34279550914929113,0.3466580045279856,0.8906905478713203,4
2021-11-06,0.19211777310653927,0.1410663705527768,0.3515674623144306,0.34131534458397045,0.9342771664116465,4
2021-11-07,0.194021921447208,0.16793105452382842,0.35003342293310935,0.40034748746134835,1.0,4
2021-11-08,0.22644764053696695,0.19865244160812556,0.3475271707754021,0.41793115192697056,1.0,4
2021-11-09,0.11545963022361168,0.14705854512164557,0.2609706417590553,0.3937869553331827,0.8079799888040695,4
2021-11-10,0.13987948204415138,0.16373587644503917,0.29650742232808086,0.4197130244980327,0.9075469882960706,4
2021-11-11,0.13861456612368045,0.21428828722521925,0.3162066266243099,0.4678573807555426,1.0,4
2021-11-12,0.29587570644012556,0.3408575898576079,0.5268923408106037,0.5998242833996816,1.0,4
2021-11-13,0.2893662322212138,0.34953108215047757,0.5247735243793575,0.6141977707358234,1.0,4
2021-11-14,0.2954437461322358,0.357452664816709,0.5433056933021079,0.6306754218910431,1.0,4
2021-11-15,0.4197279213957077,0.3488081432619856,0.6490336325491648,0.6062757166601579,1.0,4
2021-11-16,0.5092929005858291,0.4127564346647105,0.759370490689182,0.66949055599024,1.0,4
2021-11-17,0.5375757158441724,0.42724740593062294,0.791716391058413,0.6896233200824702,1.0,4
2021-11-18,0.41245418040438603,0.34815057590963655,0.6934261836752312,0.6697995630333161,1.0,4
2021-11-19,0.31371483743409906,0.3048231116712707,0.6191551822631428,0.6363203469999442,1.0,4
2021-11-20,0.3009194743653737,0.26446214462464274,0.5140876284141376,0.5544477064272131,1.0,4
2021-11-21,0.2118582111947612,0.12130539143825964,0.2636500319730091,0.2723568673850387,0.8091201859408135,4
2021-11-22,-0.038648074923062284,0.059158221715001263,0.23954507812864223,0.23778498426632844,0.37851324909498535,4
2021-11-23,-0.14056940078745458,0.027270758931315444,0.1298722984139255,0.18168172380594208,0.0752185825855265,4
2021-11-24,-0.15873775916488397,0.01472378164815218,0.08458206700550973,0.15465885936088702,0.0,4
2021-11-25,-0.1890423867223133,0.02091044319507689,0.09802634325743088,0.13407640863846212,0.0,4
2021-11-26,-0.22958181964375737,0.01751141951262107,-0.029933015950181042,0.09847916243085998,0.0,4
2021-11-27,-0.20986414927784777,0.052070054902482996,0.013888282839286902,0.14109238435209762,0.0,4
2021-11-28,-0.1740220641452343,0.05128421309072382,0.005496279014106018,0.13355755227552724,0.0,4
2021-11-29,-0.2330308232159552,0.07952955922293632,-0.19509118340338172,0.15981050356777537,0.0,4
2021-11-30,-0.3147313948444984,0.0520054107303587,-0.2808223310358028,0.0934025832403034,0.0,4
2021-12-01,-0.5510062562813428,-0.04863974937871802,-0.45682243591913707,-0.01996596240695839,0.0,4
2021-12-02,-0.7552725223146748,-0.06996820365065351,-0.5602075161351261,-0.008518187447413037,0.0,4
2021-12-03,-0.745886841298428,-0.0818904408085899,-0.544643582868651,-0.0038676079560707346,0.0,4
2021-12-04,-0.5365270968882432,-0.019511690844912746,-0.4476372831509681,-0.04378711495377026,0.0,4
2021-12-05,-0.5048243408345817,-0.06727667391333908,-0.4262571542219262,-0.0762565805505854,0.0,4
2021-12-06,-0.5762384379001818,-0.0886013619265502,-0.9072476199716502,-0.11414131691318158,0.0,4
2021-12-07,-0.4357645592492234,-0.05510858093981912,-0.7841716028847491,-0.11576173104797349,0.0,4
2021-12-08,-0.6134368174953986,-0.1523326179494769,-0.8364298543490337,-0.12694711793189173,0.0,4
2021-12-09,-0.7056188090974838,-0.18706780219500907,-0.8892977701387121,-0.12803479046882021,0.0,4
2021-12-10,-0.5975590997044822,-0.12367296992447098,-0.7359639303598196,-0.04083519804750295,0.0,4
2021-12-11,-0.5258501714259263,-0.10390514359691794,-0.5375871156767331,0.01952903036266402,0.0,4
2021-12-12,-0.6137389911039001,-0.11699661349075914,-0.6426736231406757,0.01154263107850155,0.0,4
2021-12-13,-0.9114270154288183,-0.12711889205945148,-1.0558820544018748,0.05633436780195024,0.0,4
2021-12-14,-0.9341151842953257,-0.12418304228588137,-1.0373038942958166,0.10704736585372056,0.0,4
2021-12-15,-0.8898621506747907,-0.09162988093036302,-0.97484709598425,0.15159524893250864,0.0,4
2021-12-16,-0.8389777533324244,-0.04295214828454371,-0.9242196386584338,0.25519501812698603,0.0,4
2021-12-17,-0.8365911393137322,-0.037602557279257945,-1.025691350042216,0.21981343717255264,0.0,4
2021-12-18,-1.0136714616258362,-0.28873475616022487,-1.3272799757207514,0.003639983213371055,0.0,4
2021-12-19,-1.0891077751140001,-0.2569059612793613,-1.363977478697485,0.06739805737190974,0.0,4
2021-12-20,-0.7934132600189114,-0.13465352248478912,-1.262889202580238,0.06180030557717708,0.0,4
2021-12-21,-0.9476654046258395,-0.21349070773768586,-1.3831090994190571,0.05189868204704252,0.0,4
2021-12-22,-0.9509398333752173,-0.20318820804719828,-1.3853802079932145,0.02078115457964911,0.0,4
2021-12-23,-1.0032791777656447,-0.19198789530931462,-1.4127260175621443,0.05105238494441987,0.0,4
2021-12-24,-0.9826776966933162,-0.19081555354941426,-1.368560535343919,0.08858413128957789,0.0,4
2021-12-25,-0.9352433154732649,-0.1863657229529702,-1.313585967318656,0.02736272848509415,0.0,4
2021-12-26,-0.9658209776220722,-0.14460710391036838,-1.2747954887291142,0.091111724316888,0.0,4
2021-12-27,-0.5944816380829885,-0.1327047302879751,-1.073824591318939,0.00015549811117778617,0.0,4
2021-12-28,-0.4829814260801096,-0.06629517262285273,-0.9295292105678162,0.06064361557777258,0.0,4
2021-12-29,-0.45032545217367276,-0.053495350429567275,-0.8856667856096364,0.08817650386983218,0.0,4
2021-12-30,-0.4488126698858121,0.032634521758457914,-0.8204430008905261,0.2236301406666191,0.0,4
2021-12-31,-0.5492065967544316,-0.07764304907603349,-0.919090287736097,0.11095901947663822,0.0,4
2022-01-01,-0.3699691588909138,-0.015946762484628552,-0.7579541887471608,0.16394517876605924,0.0,4
2022-01-02,-0.7111183901063597,-0.0669073399534807,-1.066063143165654,0.16084275426087535,0.0,4
2022-01-03,-0.6301049712065835,-0.12072081416538513,-0.9156924616156092,0.0918699483868514,0.0,4
2022-01-04,-0.5734340527351967,-0.07988248786887846,-0.8263413350762765,0.14484453895929372,0.0,4
2022-01-05,-0.5128746759289304,-0.06949677131505752,-0.7621772410847618,0.17193297844290134,0.0,4
2022-01-06,-0.5156489413737412,0.019491278006480747,-0.6794556921226558,0.2855233244947981,0.0,4
2022-01-07,-0.4352708067397917,0.06053568938939617,-0.5815727354902802,0.32868354572823283,0.0,4
2022-01-08,-0.5189774405374388,0.01960050661510846,-0.6314784416000411,0.3484054503898324,0.0,4
2022-01-09,-0.3815947604625164,-0.026040169714440137,-0.5713278012006454,0.2614553046583392,0.0,4
2022-01-10,-0.5162072404670928,-0.09175229237305285,-0.5666543101385576,0.2357571403417477,0.0,4
2022-01-11,-0.5602260096561672,-0.11900428293883972,-0.6198342988101044,0.1965107081615237,0.0,4
2022-01-12,-0.6192548196548319,-0.1429059284260724,-0.7026536112982988,0.15725434983890346,0.0,4
2022-01-13,-0.6156166522502733,-0.19831214886859155,-0.8223267116142066,-0.05733460857955836,0.0,4
2022-01-14,-0.564868721742484,-0.15271062067682603,-0.7642270162827537,-0.037335040271058946,0.0,4
2022-01-15,-0.6386962759040584,-0.20894204245539433,-0.8714542589734765,-0.08271469804645826,0.0,4
2022-01-16,-0.5969109987493713,-0.18249351022235338,-0.8215758102367141,-0.08680363345930574,0.0,4
2022-01-17,-0.6308939306930054,-0.22582625190180217,-0.8539732143981352,-0.15053677529523402,0.0,4
2022-01-18,-0.41399334039647134,-0.16966668001920654,-0.6216422024660399,-0.017911707188301415,0.0,4
2022-01-19,-0.4004289020713697,-0.15782609045064683,-0.5964812939516317,-0.004167358203013907,0.0,4
2022-01-20,-0.3932244141565287,-0.20211257943102506,-0.6156031085806776,-0.04183741759998197,0.0,4
2022-01-21,-0.26764575478280406,-0.1498403682163993,-0.5017110860646194,0.05249626585174583,0.0,4
2022-01-22,-0.17699791551123506,-0.09573897042180748,-0.39144159437280945,0.11793863489428275,0.0,4
2022-01-23,-0.00989700085685507,0.03475515698831952,-0.1524822607892107,0.3476234921023776,0.037448797839255976,4
2022-01-24,-0.15494758368373476,-0.007686316512256458,-0.2088671430399155,0.27132536218827863,0.0,4
2022-01-25,-0.16787771366067,0.003762704386627236,-0.258559408057354,0.17086734080940816,0.0,4
2022-01-26,-0.525391307011364,-0.11764045952525681,-0.5880060501354389,-0.009735220244217815,0.0,4
2022-01-27,-0.5636064917465877,-0.12551611618229874,-0.7477826559183584,-0.056673872579911744,0.0,4
2022-01-28,-0.5617876850257927,-0.19070853779868288,-0.8468720646735014,-0.15182217808242246,0.0,4
2022-01-29,-0.6480708807138718,-0.17882030400551147,-0.8962004665786903,-0.09979184751376441,0.0,4
2022-01-30,-0.6269712144751176,-0.11869148907914455,-0.897200528058363,-0.12509633790101488,0.0,4
2022-01-31,-0.5760856961117619,-0.08282439926102315,-0.7587017765260202,-0.06506598091566954,0.0,4
2022-02-01,-0.5181889668767707,-0.06445307397270705,-0.7096672802324915,-0.052643922213747724,0.0,4
2022-02-02,-0.4352843599758799,-0.030695954413219557,-0.6187509068886955,-0.0052456146884109905,0.0,4
2022-02-03,-0.4806226026749436,-0.026579225308755738,-0.6242260104756279,-0.0040805689925788174,0.0,4
2022-02-04,-0.5649099928436133,-0.0693791563137385,-0.5601950391283869,-0.06258168627070804,0.0,4
2022-02-05,-0.7542916783963441,-0.055137589119534494,-0.6030055009269951,-0.0627175679279077,0.0,4
2022-02-06,-0.7683868095908699,-0.06323343735423576,-0.580491473725715,-0.039979061528120315,0.0,4
2022-02-07,-0.48424420650512673,-0.08449093230221398,-0.7486083842247679,-0.18037817777094495,0.0,4
2022-02-08,-0.7960456637934303,-0.15618560300770415,-1.004186421371301,-0.07339568022394533,0.0,4
2022-02-09,-0.4312823273281222,-0.04644266605515491,-0.6973013993085363,0.1822990248720147,0.0,4
2022-02-10,-0.19135734984897754,0.012306727987749674,-0.5816757816645299,0.3522981719421944,0.0,4
2022-02-11,-0.2519044304322375,0.01653554532244196,-0.5894426812280633,0.3472186604014354,0.0,4
2022-02-12,-0.15342645681804956,0.05049442476056454,-0.4167116194548182,0.37876836997014157,0.0,4
2022-02-13,-0.05685245864038129,0.03784412586454079,-0.353638067553968,0.4392682936782512,0.0,4
2022-02-14,0.3890477510778927,0.17113310576959842,-0.23047484326373013,0.37694872725530637,0.45614852426033226,4
2022-02-15,0.28797426330863446,0.11099036580894603,-0.24774979398197491,0.30355933992220735,0.2328105613010797,4
2022-02-16,0.2289044160455026,0.09093765859999263,-0.31243093044606884,0.2684502019839468,0.04601323541134958,4
2022-02-17,-0.0965533650034626,-0.08935013873632144,-0.4582774008687241,0.254840033886578,0.0,4
2022-02-18,-0.10001977799944974,-0.0774735893437494,-0.45249162859649694,0.27552409993941024,0.0,4
2022-02-19,0.0742973520718267,0.022657318275764747,-0.35067698278786974,0.36264941350931257,0.0,4
2022-02-20,0.12913823963701926,0.05639912459075843,-0.34630237009347115,0.38389444516100035,0.0,4
2022-02-21,0.09085174189149488,0.013232965140622024,-0.2497852783249826,0.36688165183208515,0.001412045815867291,4
2022-02-22,0.29556132926749007,0.10841114731053844,-0.05120808308341777,0.3905102479231696,0.572895872507182,4
2022-02-23,0.22861255417027126,0.07978987263470459,-0.1721294996036416,0.32516716374502475,0.2738496905203542,4
2022-02-24,-0.09887691130983689,-0.05445626201717886,-0.49138088276236214,0.11551864199714931,0.0,4
2022-02-25,0.15968585593353787,0.03414571249946764,-0.2982426807738697,0.19570763040019493,0.0,4
2022-02-26,0.5828876304509691,0.2062374466871378,-0.027552943072716322,0.3710193051022927,0.9089759647700296,4
2022-02-27,0.468880476287943,0.2108599693567653,-0.1280585024972688,0.29098658820659534,0.6259541808454041,4
2022-02-28,0.2856821426191292,0.14580958440174174,-0.22109894352676687,0.2967069505223855,0.29763198961898557,4
2022-03-01,0.03509148433908499,0.10534317180362684,-0.4568740635934836,0.20258703423826066,0.0,4
